Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
15/11/2024,Gateshead - LDP (Generalist),137841270,108515542,Income gain,"£3,843"
22/12/2025,Gateshead Council – Advice in Community Project,141824364,120952552,Other,£323
16/05/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,141923738,114750676,Other,£0
02/06/2025,Gateshead Council – Advice in Community Project,139818313,115057956,"Re-imbursements, services, loans",£33
22/12/2025,Gateshead Council – Advice in Community Project,125827431,120959552,Other,£323
29/09/2025,Gateshead - CC - Working Gateshead,135253610,118414977,Other,£0
28/04/2025,Gateshead - Living with Neurodiversity,87739399,114391724,Other,£0
03/06/2025,Gateshead - CC - HSF,182094670,115212655,Other,£0
23/03/2025,Gateshead- Davidson Hub - Weekend,111316346,113137542,Other,£0
18/07/2025,Gateshead Council – Advice in Community Project,175197018,116124237,Other,£0
14/10/2025,Gateshead Council – Advice in Community Project,93648593,118857429,Income gain,"£4,046"
16/12/2025,Gateshead Council – Advice in Community Project,81926797,120649911,"Re-imbursements, services, loans",£65
05/06/2025,Gateshead Council – Advice in Community Project,139922899,115325479,"Re-imbursements, services, loans",£161
08/01/2025,Gateshead-Leam Lane (MHCLG),66892559,110870151,Other,£0
17/12/2025,Gateshead - Early Help Team,82905792,120834712,Other,£0
18/12/2025,Gateshead Council – Advice in Community Project,139963605,120868966,Income gain,£0
10/04/2025,Gateshead Council – Advice in Community Project,175879065,113852053,Income gain,"£4,994"
13/05/2025,Gateshead Council – Advice in Community Project,6863852-I2B2T2,114868647,Other,£0
30/01/2025,Gateshead - CC - HSF,142263469,111428814,Other,£0
12/05/2025,Gateshead Council – Advice in Community Project,137531494,114584339,Other,£0
22/04/2025,Gateshead Council – Advice in Community Project,133179518,112925764,Other,£0
03/02/2025,Gateshead Council – Advice in Community Project,140853449,111792950,Other,£0
27/03/2025,Gateshead - CC - HSF,128092097,113351278,Other,£0
18/11/2024,Gateshead Council – Advice in Community Project,1331317-L3N3Y3,109693975,Other,£0
09/09/2025,Gateshead Council – Advice in Community Project,141415265,118092575,Other,£323
13/05/2025,Gateshead Council – Advice in Community Project,4187893-C0A0N0,114633685,"Re-imbursements, services, loans",£33
11/12/2025,Gateshead Council – Advice in Community Project,1814532-O4J4S4,120564531,Other,£0
12/12/2025,Gateshead Council – Advice in Community Project,132905096,120604647,Other,£0
30/07/2025,Gateshead Council – Advice in Community Project,2192990-V7M7C7,116960587,Income gain,"£5,079"
13/11/2024,Gateshead Council – Advice in Community Project,2792776-P5F5P5,109476667,"Re-imbursements, services, loans",£33
13/12/2024,Gateshead Council – Advice in Community Project,198075818,110318406,Other,£120
13/12/2024,Gateshead Council – Advice in Community Project,133315842,110464660,"Re-imbursements, services, loans",£33
23/07/2025,Gateshead-Winlaton (MHCLG),1879756-E1B1A1,116686954,Income gain,"£3,843"
19/05/2025,Gateshead Council – Advice in Community Project,178343146,114703602,Other,£120
17/01/2025,EAP - National Grid,118472798,111124251,Other,£550
25/03/2025,Gateshead Council – Advice in Community Project,134312280,113266443,Income gain,"£5,410"
14/11/2024,EAP - National Grid,180860107,109617892,Other,£550
09/04/2025,Gateshead Council – Advice in Community Project,4039363-H2H2T2,113731174,Other,£323
21/07/2025,Gateshead - NBS Helping Hand Members Newcastle,715035-U7G7M7,116892662,Other,£0
21/01/2025,Gateshead Council – Advice in Community Project,126698189,111250063,"Re-imbursements, services, loans",£0
09/10/2025,Gateshead - CC - HSF,175631407,118970249,Income gain,£33
19/09/2025,Gateshead Council – Advice in Community Project,1218859-T6Q6X6,118203189,"Re-imbursements, services, loans",£33
04/07/2025,Gateshead Council – Advice in Community Project,88000495,116162157,Income gain,"£5,361"
19/12/2024,Gateshead - CC - HSF,141376729,110606711,Other,£0
29/01/2025,Gateshead-Winlaton (MHCLG),131045126,111659606,Other,£0
05/11/2025,Gateshead Council – Advice in Community Project,75144218,115898919,Debts written off,"£1,200"
21/11/2024,Gateshead - CC - HSF,179025266,100010501,Other,£0
10/01/2025,Gateshead Council – Advice in Community Project,91831486,111093284,Other,£120
08/10/2025,Gateshead Council – Advice in Community Project,181881301,118963916,Income gain,£33
02/09/2025,Gateshead Council – Advice in Community Project,104825875,117851207,"Re-imbursements, services, loans",£65
24/09/2025,Gateshead - Early Help Team,125527065,117993174,Income gain,"£1,518"
06/02/2025,Gateshead Council Housing Debt Project,178507592,111728161,Repayments rescheduled,"£1,290"
11/02/2025,Gateshead Council – Advice in Community Project,1526872-E1I1A1,112079318,"Re-imbursements, services, loans",£33
05/11/2025,Gateshead Council – Advice in Community Project,88079191,119520939,Other,£0
10/04/2025,Gateshead - Welfare Benefits,5449222-J3U3U3,113804596,Income gain,"£4,007"
03/12/2025,Gateshead - Welfare Benefits,2471038-H2L2I2,119867470,Other,£0
31/03/2025,Gateshead-Teams (MHCLG),181306647,113529961,Other,£0
06/01/2025,Gateshead - NBS Helping Hand Members Newcastle,1209979-O5T5N5,110772643,Income gain,£250
18/08/2025,Gateshead Council – Advice in Community Project,123875913,114878014,Other,£0
23/12/2024,Gateshead-Birtley (MHCLG),1288783-F1B1O1,110607113,"Re-imbursements, services, loans",£33
16/04/2025,Gateshead - Eon next,137211039,113984500,Income gain,£0
12/11/2024,Gateshead - CC Pilot - Council Tax,176066765,108668529,Other,£0
23/01/2025,Gateshead - CC - HSF,133671855,111269859,Income gain,£100
27/11/2025,Gateshead - Call Centre CORE,139818798,120342515,Other,£0
06/06/2025,Gateshead Council – Advice in Community Project,2200394-P5F5W5,115301968,Other,£0
15/09/2025,Gateshead Council Housing Debt Project,181544329,117036845,Repayments rescheduled,"£1,890"
07/07/2025,Gateshead Council – Advice in Community Project,142046152,116077344,Income gain,£97
24/06/2025,Gateshead Council – Advice in Community Project,175755031,114764238,Other,£0
02/07/2025,Gateshead - NBS Helping Hand Members Newcastle,137499458,115919847,Other,£0
05/09/2025,Gateshead - CC Pilot - Private Rented Sector,181868061,117550704,Other,£0
03/06/2025,Gateshead - CC - HSF,182005984,115103634,Other,£0
17/10/2025,Gateshead Council – Advice in Community Project,176812664,119209349,Income gain,£323
15/05/2025,Gateshead Council – Advice in Community Project,173454355,114715210,Income gain,"£11,809"
06/05/2025,Gateshead - Macmillan Cancer Service,82507990,114622538,Other,£0
27/11/2024,Gateshead-Leam Lane (MHCLG),141697573,110178952,Other,£0
15/09/2025,Gateshead Council – Advice in Community Project,175999113,117757302,Income gain,£33
30/01/2025,Gateshead - Winter Support Fund V6,73072964,111604471,Income gain,£50
12/03/2025,WHD - Energy Advice Programme,104915573,99739518,Other,£0
24/04/2025,EAP - National Grid,1526872-E1I1A1,114089370,Other,£0
22/07/2025,Gateshead Council – Advice in Community Project,175573709,116540136,Other,£0
04/12/2024,Gateshead Council – Advice in Community Project,68805339,110201117,Other,£0
15/10/2025,Gateshead - CC Pilot - Private Rented Sector,129585289,118572000,Other,£0
07/01/2025,Gateshead Council – Advice in Community Project,137753951,110724513,"Re-imbursements, services, loans",£161
20/03/2025,Gateshead-Winlaton (MHCLG),175999113,113141854,Other,£0
10/07/2025,Gateshead Council – Advice in Community Project,6419811-N4W4Y4,116327061,"Re-imbursements, services, loans",£33
02/07/2025,Gateshead - CC - HSF,5457023-H2T2G2,116064675,Other,£0
29/10/2025,Gateshead - CC Pilot - Council Tax,182191903,119111517,Other,£0
17/12/2025,Gateshead - CC - HSF,141680581,120890459,Other,£0
31/01/2025,Gateshead - CCG Mental Health Project,176860624,111627323,Income gain,"£8,381"
06/11/2025,Gateshead - CC - HSF,840137-C0E0K0,119575947,Other,£0
08/10/2025,Gateshead - Foodbank Financial Inclusion,132716872,117351554,Other,£0
30/12/2025,Gateshead Council Housing Debt Project,175999113,121040087,Income gain,£150
02/04/2025,Gateshead - At The School Gates,130908745,113618095,Other,£0
17/12/2024,Gateshead - Macmillan Cancer Service,139045280,110325647,Other,£0
12/05/2025,Gateshead Council – Advice in Community Project,121809203,114583546,"Re-imbursements, services, loans",£33
08/11/2024,Gateshead Council – Advice in Community Project,867710-K3U3Y3,109467319,"Re-imbursements, services, loans",£33
01/11/2024,Gateshead Council – Advice in Community Project,172925192,109137102,"Re-imbursements, services, loans",£97
28/03/2025,Gateshead-Birtley (MHCLG),1970633-T6D6K6,113426119,Other,£0
05/12/2025,Gateshead Council – Advice in Community Project,173639104,120502972,"Re-imbursements, services, loans",£95
05/03/2025,EAP - National Grid,173294852,112936028,Income gain,"£5,314"
02/05/2025,Gateshead Council – Advice in Community Project,141206463,114366011,Income gain,£323
21/11/2024,EAP - National Grid,65262659,109743501,Other,£0
30/09/2025,Gateshead-Leam Lane (MHCLG),134241864,119580980,Income gain,£379
02/10/2025,Gateshead-Leam Lane (MHCLG),140987265,118771307,Other,£0
01/08/2025,Gateshead - Living with Neurodiversity,141802704,116760993,Other,£0
12/03/2025,Gateshead-Leam Lane (MHCLG),4202682-Z8C8F8,113003551,Other,£0
30/09/2025,Gateshead-Teams (MHCLG),179212018,118221014,Other,£0
20/01/2025,Gateshead Council – Advice in Community Project,130624968,111215957,Other,£0
25/07/2025,Gateshead - CC Pilot - Council Tax,178027870,116789803,Repayments rescheduled,£0
21/01/2025,Gateshead Council – Advice in Community Project,72845765,111164484,Other,£120
17/06/2025,Gateshead - CC - HSF,181680666,115667813,Other,£0
02/07/2025,Gateshead - CC - HSF,178210014,116075806,Other,£0
29/04/2025,Gateshead - Welfare Benefits,175892702,114172068,Other,£0
17/09/2025,WHD - Energy Advice Programme,139194819,118380494,Other,£0
15/04/2025,Gateshead Council – Advice in Community Project,832473-V7S7C7,112084317,"Re-imbursements, services, loans",£65
09/12/2025,Gateshead Council – Advice in Community Project,140987265,120572572,Other,£0
25/07/2025,Gateshead - CC Pilot - Council Tax,70393821,116985812,Repayments rescheduled,£696
08/01/2025,Gateshead - LDP (Specialist),800779-V7M7Y7,84623639,Income gain,"£1,492"
28/11/2024,EAP - National Grid,62991751,110022995,Other,£0
30/10/2025,Gateshead-Teams (MHCLG),116644550,119055886,Other,£0
17/04/2025,Gateshead Council – Advice in Community Project,5029948-F1Z1M1,113347160,Other,£0
09/06/2025,Gateshead Council – Advice in Community Project,140662508,115166707,Other,£0
11/03/2025,Gateshead - Welfare Benefits,123532058,112781532,Other,£0
26/11/2024,Gateshead Council – Advice in Community Project,6863892-I3Z3Z3,109917823,"Re-imbursements, services, loans",£65
25/07/2025,Gateshead - CC Pilot - Council Tax,66892559,116622774,Repayments rescheduled,£708
24/07/2025,Gateshead Council – Advice in Community Project,139908592,114179493,"Re-imbursements, services, loans",£33
16/11/2024,Gateshead - Living with Neurodiversity,2517731-X8P8O8,109815590,Other,£0
04/02/2025,Gateshead - Winter Support Fund V6,69663329,111637360,Income gain,£96
05/03/2025,Gateshead-Teams (MHCLG),137492565,112716107,Other,£0
06/03/2025,Gateshead Council – Advice in Community Project,4963013-N4X4F4,112968212,"Re-imbursements, services, loans",£33
10/09/2025,Gateshead - NBS Helping Hand Staff,176251969,118175468,Other,£0
17/03/2025,Gateshead - NBS Helping Hand Members Newcastle,101073877,113316680,Income gain,£250
08/03/2025,Gateshead - Welfare Benefits,2157183-G2R2V2,112847815,Other,£0
20/12/2024,Gateshead - CC - HSF,139194819,110628019,Other,£0
26/11/2025,Gateshead - Welfare Benefits,6863852-I2B2T2,120058887,Other,£50
05/02/2025,Gateshead- Davidson Hub - Weekend,117560559,111633683,Other,£0
20/12/2024,Gateshead Council – Advice in Community Project,5736594-A0T0P0,110508390,Other,£0
28/01/2025,Gateshead - Macmillan Cancer Service,762441-E1K1C1,111364500,Other,£0
20/03/2025,Gateshead-Winlaton (MHCLG),105534740,113132715,Other,£0
01/08/2025,Gateshead - Living with Neurodiversity,122964367,116730123,Income gain,"£1,518"
11/09/2025,Gateshead Council – Advice in Community Project,136090783,118171697,Income gain,"£3,843"
09/07/2025,Gateshead - Macmillan Cancer Service,181823412,116578010,Other,£0
17/11/2025,Gateshead Council – Advice in Community Project,141802773,120112094,Income gain,£33
03/10/2025,Gateshead - Macmillan Cancer Service,140352726,118827614,Other,£0
09/07/2025,Gateshead Council – Advice in Community Project,140118592,116306447,Income gain,"£3,843"
04/06/2025,Gateshead-Leam Lane (MHCLG),3796855-E1L1G1,115218472,Other,£0
17/11/2025,Gateshead - CC - HSF,123946045,119952982,Other,£0
21/07/2025,National EAP - DBT,172823365,116907080,Other,£0
17/02/2025,Gateshead - CC Pilot - Council Tax,1400084-S6V6X6,111115658,Other,£0
28/11/2024,Gateshead Council – Advice in Community Project,181991625,110002333,"Re-imbursements, services, loans",£33
26/11/2024,EAP - National Grid,174988053,109870539,Other,£0
14/03/2025,Gateshead Council – Advice in Community Project,179748985,113056360,Other,£0
29/09/2025,Gateshead Council – Advice in Community Project,4187893-C0A0N0,118443063,Other,£120
12/12/2025,Gateshead - CC - HSF,181361711,120623587,Income gain,"£2,420"
10/03/2025,Gateshead Council – Advice in Community Project,6219579-R5N5B5,112727328,"Re-imbursements, services, loans",£33
05/06/2025,Gateshead - CC Pilot - Council Tax,182170069,113125087,Debts written off,"£3,872"
17/04/2025,Gateshead-Leam Lane (MHCLG),63718851,114166921,Other,£0
21/11/2024,Gateshead - CC - HSF,1816606-J3S3Z3,99998531,Other,£0
04/02/2025,Gateshead - CC Pilot - Council Tax,119508593,109822349,Debts written off,£0
19/11/2024,Gateshead - CC Pilot - Council Tax,7214635-M4E4H4,109748831,Income gain,"£3,184"
02/12/2025,Gateshead Council – Advice in Community Project,81235703,119735004,Income gain,£550
27/11/2024,Gateshead Council Housing Debt Project,2745738-B0P0W0,103974471,Repayments rescheduled,"£38,928"
10/12/2025,Gateshead - Safe Haven,182532671,119928246,Other,£0
15/05/2025,EAP - National Grid,62472744,114620532,Other,£0
02/12/2024,Gateshead - Call Centre CORE,118515011,110120062,Other,£0
21/08/2025,Gateshead - Call Centre CORE,124757816,117207702,Other,£0
17/11/2025,Gateshead - CC - HSF,142260137,119804037,Other,£0
24/09/2025,Gateshead - Early Help Team,74250707,118512227,Income gain,"£2,420"
01/12/2025,Gateshead - Living with Neurodiversity,173864795,120385067,Other,£49
29/08/2025,Gateshead-Winlaton (MHCLG),138747770,117622893,Other,£0
28/01/2025,Gateshead Council – Advice in Community Project,112821723,111632246,"Re-imbursements, services, loans",£161
29/05/2025,Gateshead Council – Advice in Community Project,111781502,114963774,"Re-imbursements, services, loans",£65
13/03/2025,Gateshead Community Advice - Refugees (Hope House),86385435,113013391,Other,£0
24/06/2025,Gateshead - At The School Gates,135339329,116138846,Other,£0
17/11/2025,Gateshead Council – Advice in Community Project,123458639,119989855,"Re-imbursements, services, loans",£161
27/01/2025,Gateshead - Macmillan Cancer Service,136264364,111385822,Other,£0
18/02/2025,Gateshead Council – Advice in Community Project,4778660-U6K6Z6,112055200,Income gain,"£3,778"
